,img_path,pattern,dress_description,image_link,predictions,confidence
340,Striped/Striped341.jpg,Striped,SHFFL Women Teal Round Neck Striped Top,https://cdn05.nnnow.com/web-images/medium/styles/DAATQ99HACX/1638955842615/2.jpg,Striped,99.96
341,Striped/Striped342.jpg,Striped,SHFFL Women Teal Round Neck Striped Top,https://cdn08.nnnow.com/web-images/medium/styles/DAATQ99HACX/1638955842624/1.jpg,Striped,100.0
342,Striped/Striped343.jpg,Striped,SUGR Multi Colour Crew Neck Striped T-Shirt,https://cdn11.nnnow.com/web-images/medium/styles/EW9IXMFDSDL/1581582981260/2.jpg,Striped,100.0
343,Striped/Striped344.jpg,Striped,SUGR Multi Colour Crew Neck Striped T-Shirt,https://cdn11.nnnow.com/web-images/medium/styles/EW9IXMFDSDL/1581582981261/1.jpg,Striped,100.0
344,Striped/Striped345.jpg,Striped,SHFFL Women Multi Colour V-Neck Striped Top,https://cdn04.nnnow.com/web-images/medium/styles/79JI9O2PP5E/1639129400931/2.jpg,Striped,100.0
345,Striped/Striped346.jpg,Striped,SHFFL Women Multi Colour V-Neck Striped Top,https://cdn06.nnnow.com/web-images/medium/styles/79JI9O2PP5E/1639129400938/1.jpg,Striped,100.0
346,Striped/Striped347.jpg,Striped,SHFFL Women Off White V-Neck Striped Woven Top,https://cdn12.nnnow.com/web-images/medium/styles/JETZYPJCA68/1638948697431/2.jpg,Striped,99.26
347,Striped/Striped348.jpg,Striped,SHFFL Women Off White V-Neck Striped Woven Top,https://cdn05.nnnow.com/web-images/medium/styles/JETZYPJCA68/1638948697435/1.jpg,Striped,99.99
348,Striped/Striped349.jpg,Striped,SHFFL Women Red And White V-Neck Striped Top,https://cdn13.nnnow.com/web-images/medium/styles/M9NGN1W1GHS/1639468477849/2.jpg,Striped,100.0
349,Striped/Striped350.jpg,Striped,SHFFL Women Red And White V-Neck Striped Top,https://cdn17.nnnow.com/web-images/medium/styles/M9NGN1W1GHS/1639468477855/1.jpg,Striped,100.0
350,Striped/Striped351.jpg,Striped,Tommy Hilfiger Women Navy Round Neck Global Stripe T-Shirt,https://cdn17.nnnow.com/web-images/medium/styles/IMM66CEI7YA/1650521828481/2.JPG,Striped,97.99
351,Striped/Striped352.jpg,Striped,Tommy Hilfiger Women Navy Round Neck Global Stripe T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/IMM66CEI7YA/1650521828485/1.jpg,Striped,95.14
352,Striped/Striped353.jpg,Striped,U.S. Polo Assn. Women Vertical Stripe V-Neck Top,https://cdn11.nnnow.com/web-images/medium/styles/T3KNYMHBBB1/1557309702017/2.jpg,Striped,100.0
353,Striped/Striped354.jpg,Striped,U.S. Polo Assn. Women Vertical Stripe V-Neck Top,https://cdn08.nnnow.com/web-images/medium/styles/T3KNYMHBBB1/1557309702020/1.jpg,Striped,100.0
354,Striped/Striped355.jpg,Striped,U.S. Polo Assn. Women Striped Boxy Top,https://cdn04.nnnow.com/web-images/medium/styles/ZQX7PADT043/1594976847647/2.jpg,Striped,100.0
355,Striped/Striped356.jpg,Striped,U.S. Polo Assn. Women Striped Boxy Top,https://cdn10.nnnow.com/web-images/medium/styles/ZQX7PADT043/1594976847646/1.jpg,Striped,100.0
356,Striped/Striped357.jpg,Striped,Flying Machine Women Striped Long Sleeve Top,https://cdn05.nnnow.com/web-images/medium/styles/14QHDFNB2D2/1502359837203/2.jpg,Striped,100.0
357,Striped/Striped358.jpg,Striped,Flying Machine Women Striped Long Sleeve Top,https://cdn07.nnnow.com/web-images/medium/styles/14QHDFNB2D2/1502359837202/1.jpg,Patterned%20Knit,63.32
358,Striped/Striped359.jpg,Striped,Aeropostale White And Pink Lettuce Hem Stripe Top,https://cdn17.nnnow.com/web-images/medium/styles/PJMHIFTZWYY/1584078577683/2.jpg,Striped,100.0
359,Striped/Striped360.jpg,Striped,Aeropostale White And Pink Lettuce Hem Stripe Top,https://cdn17.nnnow.com/web-images/medium/styles/PJMHIFTZWYY/1584078577684/1.jpg,Striped,100.0
360,Striped/Striped361.jpg,Striped,SUGR Off-Shoulder Striped Top,https://cdn04.nnnow.com/web-images/medium/styles/W7V4U1B2LBQ/1504087733592/2.jpg,Striped,100.0
361,Striped/Striped362.jpg,Striped,SUGR Off-Shoulder Striped Top,https://cdn02.nnnow.com/web-images/medium/styles/W7V4U1B2LBQ/1504087733591/1.jpg,Striped,100.0
362,Striped/Striped363.jpg,Striped,SUGR Striped Boxy Top,https://cdn06.nnnow.com/web-images/medium/styles/9NW4KBOHVEH/1473855507207/2.jpg,Striped,100.0
363,Striped/Striped364.jpg,Striped,SUGR Striped Boxy Top,https://cdn08.nnnow.com/web-images/medium/styles/9NW4KBOHVEH/1473855507206/1.jpg,Embroidered,60.68
364,Striped/Striped365.jpg,Striped,SUGR Round Neck Striped T-Shirt,https://cdn01.nnnow.com/web-images/medium/styles/YBJ5RF1JTJF/1538567863993/2.jpg,Striped,100.0
365,Striped/Striped366.jpg,Striped,SUGR Round Neck Striped T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/YBJ5RF1JTJF/1538567863992/1.jpg,Striped,100.0
366,Striped/Striped367.jpg,Striped,SUGR Round Neck Striped T-Shirt,https://cdn02.nnnow.com/web-images/medium/styles/3B78M1ABBNT/1537871143921/2.JPG,Striped,100.0
367,Striped/Striped368.jpg,Striped,SUGR Round Neck Striped T-Shirt,https://cdn04.nnnow.com/web-images/medium/styles/3B78M1ABBNT/1537871143920/1.JPG,Striped,100.0
368,Striped/Striped369.jpg,Striped,U.S. Polo Assn. Women Navy Round Neck Striped T-Shirt,https://cdn17.nnnow.com/web-images/medium/styles/5R792NKL9GT/1608045856128/2.jpg,Striped,100.0
369,Striped/Striped370.jpg,Striped,U.S. Polo Assn. Women Navy Round Neck Striped T-Shirt,https://cdn06.nnnow.com/web-images/medium/styles/5R792NKL9GT/1608045856126/1.jpg,Striped,100.0
370,Striped/Striped371.jpg,Striped,Flying Machine Women Peach Crew Neck Striped T-Shirt,https://cdn14.nnnow.com/web-images/medium/styles/DU3LU7ODBQA/1628746712181/2.JPG,Striped,100.0
371,Striped/Striped372.jpg,Striped,Flying Machine Women Peach Crew Neck Striped T-Shirt,https://cdn17.nnnow.com/web-images/medium/styles/DU3LU7ODBQA/1628746712185/1.jpg,Embroidered,94.77
372,Striped/Striped373.jpg,Striped,Aeropostale Women Mint Round Neck Striped T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/45XLIIE724X/1633343606770/2.JPG,Striped,99.99
373,Striped/Striped374.jpg,Striped,Aeropostale Women Mint Round Neck Striped T-Shirt,https://cdn10.nnnow.com/web-images/medium/styles/45XLIIE724X/1633343606776/1.jpg,Striped,96.3
374,Striped/Striped375.jpg,Striped,Aeropostale Multi Colour Striped Knit Top,https://cdn11.nnnow.com/web-images/medium/styles/WXLISSKKEKB/1578987131138/2.jpg,Striped,100.0
375,Striped/Striped376.jpg,Striped,Aeropostale Multi Colour Striped Knit Top,https://cdn13.nnnow.com/web-images/medium/styles/WXLISSKKEKB/1578987131137/1.jpg,Striped,100.0
376,Striped/Striped377.jpg,Striped,SUGR Women Yellow Striped V-Neck Woven Top,https://cdn15.nnnow.com/web-images/medium/styles/YBP3DM7SDNV/1637061516256/2.jpg,Striped,96.47
377,Striped/Striped378.jpg,Striped,SUGR Women Yellow Striped V-Neck Woven Top,https://cdn19.nnnow.com/web-images/medium/styles/YBP3DM7SDNV/1637061516260/1.jpg,Striped,100.0
378,Striped/Striped379.jpg,Striped,Flying Machine Women Striped Boxy Top,https://cdn10.nnnow.com/web-images/medium/styles/27I7ZQHT7LZ/1522670055890/2.jpg,Striped,96.34
379,Striped/Striped380.jpg,Striped,Flying Machine Women Striped Boxy Top,https://cdn10.nnnow.com/web-images/medium/styles/27I7ZQHT7LZ/1522670055888/1.jpg,Striped,100.0
380,Striped/Striped381.jpg,Striped,SUGR Women Off White And Black Crew Neck Striped T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/IYA8IUNTW4D/1649932482313/2.jpg,Striped,100.0
381,Striped/Striped382.jpg,Striped,SUGR Women Off White And Black Crew Neck Striped T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/IYA8IUNTW4D/1649932482315/1.jpg,Striped,100.0
382,Striped/Striped383.jpg,Striped,SUGR High Low Hem Striped Top,https://cdn14.nnnow.com/web-images/medium/styles/DLC5H93H47Y/1518070702093/2.jpg,Striped,100.0
383,Striped/Striped384.jpg,Striped,SUGR High Low Hem Striped Top,https://cdn19.nnnow.com/web-images/medium/styles/DLC5H93H47Y/1518070702091/1.jpg,Striped,100.0
384,Striped/Striped385.jpg,Striped,SUGR High Low Hem Striped Top,https://cdn01.nnnow.com/web-images/medium/styles/HPZNBWZ0R5V/1517374320092/2.jpg,Striped,100.0
385,Striped/Striped386.jpg,Striped,SUGR High Low Hem Striped Top,https://cdn03.nnnow.com/web-images/medium/styles/HPZNBWZ0R5V/1517374320091/1.jpg,Striped,43.49
386,Striped/Striped387.jpg,Striped,SUGR Striped Cotton T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/6003ZAQ3JS4/1518416363206/2.jpg,Striped,100.0
387,Striped/Striped388.jpg,Striped,SUGR Striped Cotton T-Shirt,https://cdn10.nnnow.com/web-images/medium/styles/6003ZAQ3JS4/1518416363205/1.jpg,Striped,100.0
388,Striped/Striped389.jpg,Striped,U.S. Polo Assn. Women Purple V-Neck Striped Top,https://cdn12.nnnow.com/web-images/medium/styles/7HRSM6S28S3/1568782574510/2.jpg,Striped,100.0
389,Striped/Striped390.jpg,Striped,U.S. Polo Assn. Women Purple V-Neck Striped Top,https://cdn05.nnnow.com/web-images/medium/styles/7HRSM6S28S3/1568782574514/1.jpg,Striped,100.0
390,Striped/Striped391.jpg,Striped,SUGR Women Yellow V-Neck Striped Front Button Closure Top,https://cdn04.nnnow.com/web-images/medium/styles/KONQNKXPXE2/1599813419114/2.jpg,Striped,100.0
391,Striped/Striped392.jpg,Striped,SUGR Women Yellow V-Neck Striped Front Button Closure Top,https://cdn04.nnnow.com/web-images/medium/styles/KONQNKXPXE2/1599813419115/1.jpg,Striped,99.99
392,Striped/Striped393.jpg,Striped,SUGR Womens Fuchsia Striped T-shirt,https://cdn12.nnnow.com/web-images/medium/styles/3VL6Y9913XR/1625476446035/2.jpg,Striped,100.0
393,Striped/Striped394.jpg,Striped,SUGR Womens Fuchsia Striped T-shirt,https://cdn18.nnnow.com/web-images/medium/styles/3VL6Y9913XR/1625476446041/1.jpg,Striped,100.0
394,Striped/Striped395.jpg,Striped,SUGR Women Purple Round Neck Striped T-Shirt,https://cdn12.nnnow.com/web-images/medium/styles/M2O7C9TEE8Y/1618820609314/2.jpg,Striped,100.0
395,Striped/Striped396.jpg,Striped,SUGR Women Purple Round Neck Striped T-Shirt,https://cdn01.nnnow.com/web-images/medium/styles/M2O7C9TEE8Y/1618820609321/1.jpg,Striped,100.0
396,Striped/Striped397.jpg,Striped,SUGR Women Multi-Colour Crew Neck Striped Rib T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/R736I6Q7DOP/1610547653320/2.jpg,Striped,100.0
397,Striped/Striped398.jpg,Striped,SUGR Women Multi-Colour Crew Neck Striped Rib T-Shirt,https://cdn11.nnnow.com/web-images/medium/styles/R736I6Q7DOP/1610547653317/1.jpg,Striped,100.0
398,Striped/Striped399.jpg,Striped,Flying Machine Women Striped Round Neck T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/8SF0LXTIASE/1549013829254/2.jpg,Striped,100.0
399,Striped/Striped400.jpg,Striped,Flying Machine Women Striped Round Neck T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/8SF0LXTIASE/1549013829258/1.jpg,Striped,100.0
400,Striped/Striped401.jpg,Striped,SUGR Women Multi Colour Round Neck Striped T-Shirt,https://cdn09.nnnow.com/web-images/medium/styles/FC13N2EF40C/1609761158128/2.jpg,Striped,100.0
401,Striped/Striped402.jpg,Striped,SUGR Women Multi Colour Round Neck Striped T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/FC13N2EF40C/1609761158130/1.jpg,Striped,100.0
402,Striped/Striped403.jpg,Striped,SUGR Women Blue And White Round Neck Striped T-Shirt,https://cdn17.nnnow.com/web-images/medium/styles/TCYCFLOIYG2/1630409166333/2.JPG,Striped,100.0
403,Striped/Striped404.jpg,Striped,SUGR Women Blue And White Round Neck Striped T-Shirt,https://cdn02.nnnow.com/web-images/medium/styles/TCYCFLOIYG2/1630409166335/1.jpg,Striped,100.0
404,Striped/Striped405.jpg,Striped,U.S. Polo Assn. Women Vertical Stripe Viscose Top,https://cdn17.nnnow.com/web-images/medium/styles/EU174PY3ZH7/1557309701986/2.jpg,Striped,100.0
405,Striped/Striped406.jpg,Striped,U.S. Polo Assn. Women Vertical Stripe Viscose Top,https://cdn05.nnnow.com/web-images/medium/styles/EU174PY3ZH7/1557309701989/1.jpg,Striped,100.0
406,Striped/Striped407.jpg,Striped,U.S. Polo Assn. Women Yellow Concealed Placket Striped Top,https://cdn10.nnnow.com/web-images/medium/styles/3BG7YU5K5DL/1561631178039/2.jpg,Striped,99.94
407,Striped/Striped408.jpg,Striped,U.S. Polo Assn. Women Yellow Concealed Placket Striped Top,https://cdn13.nnnow.com/web-images/medium/styles/3BG7YU5K5DL/1561631178042/1.jpg,Striped,99.84
408,Striped/Striped409.jpg,Striped,U.S. Polo Assn. Women Dolman Sleeve Boxy Top,https://cdn17.nnnow.com/web-images/medium/styles/PQEJD872SCV/1594976808563/2.jpg,Striped,99.71
409,Striped/Striped410.jpg,Striped,U.S. Polo Assn. Women Dolman Sleeve Boxy Top,https://cdn16.nnnow.com/web-images/medium/styles/PQEJD872SCV/1594976808563/1.jpg,Patterned%20Knit,95.72
410,Striped/Striped411.jpg,Striped,SUGR Women Pink Crew Neck Stripe T-Shirt,https://cdn11.nnnow.com/web-images/medium/styles/LL1Q50KN1F9/1605632652181/2.jpg,Striped,100.0
411,Striped/Striped412.jpg,Striped,SUGR Women Pink Crew Neck Stripe T-Shirt,https://cdn04.nnnow.com/web-images/medium/styles/LL1Q50KN1F9/1605632652178/1.jpg,Striped,100.0
412,Striped/Striped413.jpg,Striped,SUGR Yellow And Off-White Elasticized Hem Striped Top,https://cdn07.nnnow.com/web-images/medium/styles/SXG324KHBXW/1583322312456/2.jpg,Striped,100.0
413,Striped/Striped414.jpg,Striped,SUGR Yellow And Off-White Elasticized Hem Striped Top,https://cdn08.nnnow.com/web-images/medium/styles/SXG324KHBXW/1583322312458/1.jpg,Striped,85.29
414,Striped/Striped415.jpg,Striped,SUGR Black V-Neck Striped Top,https://cdn05.nnnow.com/web-images/medium/styles/7JAI061FR9M/1582091814104/2.jpg,Striped,92.98
415,Striped/Striped416.jpg,Striped,SUGR Black V-Neck Striped Top,https://cdn09.nnnow.com/web-images/medium/styles/7JAI061FR9M/1582091814107/1.jpg,Striped,100.0
416,Striped/Striped417.jpg,Striped,SHFFL Women Multi Colour V-Neck Striped Top,https://cdn11.nnnow.com/web-images/medium/styles/JCILDIA7KBU/1639468594310/2.jpg,Striped,100.0
417,Striped/Striped418.jpg,Striped,SHFFL Women Multi Colour V-Neck Striped Top,https://cdn10.nnnow.com/web-images/medium/styles/JCILDIA7KBU/1639468594323/1.jpg,Striped,100.0
418,Striped/Striped419.jpg,Striped,SUGR Red And White Striped Round Neck T-Shirt,https://cdn05.nnnow.com/web-images/medium/styles/K8JDZ4TCJRH/1581486816169/2.jpg,Striped,97.7
419,Striped/Striped420.jpg,Striped,SUGR Red And White Striped Round Neck T-Shirt,https://cdn14.nnnow.com/web-images/medium/styles/K8JDZ4TCJRH/1581486816170/1.jpg,Striped,100.0
420,Striped/Striped421.jpg,Striped,Elle Studio High Low Striped Top,https://cdn01.nnnow.com/web-images/medium/styles/OC5FHYM07IR/1489754326235/2.jpg,Striped,99.97
421,Striped/Striped422.jpg,Striped,Elle Studio High Low Striped Top,https://cdn03.nnnow.com/web-images/medium/styles/OC5FHYM07IR/1489754326234/1.jpg,Striped,99.99
422,Striped/Striped423.jpg,Striped,SUGR Multi Colour Striped Crew Neck T-Shirt,https://cdn11.nnnow.com/web-images/medium/styles/O491V37H3AF/1582092595173/2.jpg,Striped,100.0
423,Striped/Striped424.jpg,Striped,SUGR Multi Colour Striped Crew Neck T-Shirt,https://cdn10.nnnow.com/web-images/medium/styles/O491V37H3AF/1582092595175/1.jpg,Striped,100.0
424,Striped/Striped425.jpg,Striped,SUGR Women Multicolour Vertical Stripe Rayon Top,https://cdn01.nnnow.com/web-images/medium/styles/BZVTR5242FV/1667909772762/2.jpg,Striped,100.0
425,Striped/Striped426.jpg,Striped,SUGR Women Multicolour Vertical Stripe Rayon Top,https://cdn05.nnnow.com/web-images/medium/styles/BZVTR5242FV/1667909772769/1.jpg,Striped,100.0
426,Striped/Striped427.jpg,Striped,SUGR Women Fuchsia And Blue Notch Spread Collar Striped Top,https://cdn15.nnnow.com/web-images/medium/styles/WJYYSL3UC9U/1623858326452/2.JPG,Striped,99.89
427,Striped/Striped428.jpg,Striped,SUGR Women Fuchsia And Blue Notch Spread Collar Striped Top,https://cdn14.nnnow.com/web-images/medium/styles/WJYYSL3UC9U/1623858326447/1.JPG,Striped,100.0
428,Striped/Striped429.jpg,Striped,SUGR Striped Crop Top,https://cdn19.nnnow.com/web-images/medium/styles/YFBU5CHPTGB/1551780662792/2.jpg,Striped,100.0
429,Striped/Striped430.jpg,Striped,SUGR Striped Crop Top,https://cdn00.nnnow.com/web-images/medium/styles/YFBU5CHPTGB/1551780662794/1.jpg,Striped,98.34
430,Striped/Striped431.jpg,Striped,SUGR Striped One-Shoulder Top,https://cdn04.nnnow.com/web-images/medium/styles/7DFV8ZRHR42/1548064846220/2.jpg,Striped,99.98
431,Striped/Striped432.jpg,Striped,SUGR Striped One-Shoulder Top,https://cdn19.nnnow.com/web-images/medium/styles/7DFV8ZRHR42/1548064846224/1.jpg,Striped,100.0
432,Striped/Striped433.jpg,Striped,SUGR Multi Colour Striped Rib Knit Top,https://cdn18.nnnow.com/web-images/medium/styles/EALNOPJ8I72/1567676151263/2.jpg,Dyed,77.91
433,Striped/Striped434.jpg,Striped,SUGR Multi Colour Striped Rib Knit Top,https://cdn11.nnnow.com/web-images/medium/styles/EALNOPJ8I72/1567676151267/1.jpg,Striped,100.0
434,Striped/Striped435.jpg,Striped,SUGR High Low Hem Striped Top,https://cdn10.nnnow.com/web-images/medium/styles/0MJZ7W7N4RI/1517374320056/2.jpg,Striped,100.0
435,Striped/Striped436.jpg,Striped,SUGR High Low Hem Striped Top,https://cdn04.nnnow.com/web-images/medium/styles/0MJZ7W7N4RI/1517374320055/1.jpg,Striped,100.0
436,Embroidered/Embroidered1.jpg,Embroidered,Tommy Hilfiger Women White Round Neck Embroidered Logo T-Shirt,https://cdn05.nnnow.com/web-images/medium/styles/2FFJO72O2OO/1646215036780/2.JPG,Embroidered,100.0
437,Embroidered/Embroidered2.jpg,Embroidered,Tommy Hilfiger Women White Round Neck Embroidered Logo T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/2FFJO72O2OO/1646215036784/1.jpg,Embroidered,100.0
438,Embroidered/Embroidered3.jpg,Embroidered,Flying Machine Women Women Cream Round Neck Embroidered Top,https://cdn16.nnnow.com/web-images/medium/styles/1AHVCLVD0SA/1634904965285/2.JPG,Embroidered,99.67
439,Embroidered/Embroidered4.jpg,Embroidered,Flying Machine Women Women Cream Round Neck Embroidered Top,https://cdn19.nnnow.com/web-images/medium/styles/1AHVCLVD0SA/1634904965287/1.jpg,Embroidered,100.0
440,Embroidered/Embroidered5.jpg,Embroidered,Flying Machine Women Women Black Long Sleeve Embroidered Top,https://cdn00.nnnow.com/web-images/medium/styles/F2A6S05X7LK/1633103579909/2.jpg,Embroidered,100.0
441,Embroidered/Embroidered6.jpg,Embroidered,Flying Machine Women Women Black Long Sleeve Embroidered Top,https://cdn13.nnnow.com/web-images/medium/styles/F2A6S05X7LK/1633103579899/1.jpg,Embroidered,100.0
442,Embroidered/Embroidered7.jpg,Embroidered,Tommy Hilfiger Women White Round Neck Embroidered Logo T-Shirt,https://cdn05.nnnow.com/web-images/medium/styles/2FFJO72O2OO/1646215036780/2.JPG,Embroidered,100.0
443,Embroidered/Embroidered8.jpg,Embroidered,Tommy Hilfiger Women White Round Neck Embroidered Logo T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/2FFJO72O2OO/1646215036784/1.jpg,Embroidered,100.0
444,Embroidered/Embroidered9.jpg,Embroidered,Flying Machine Women Women Cream Round Neck Embroidered Top,https://cdn16.nnnow.com/web-images/medium/styles/1AHVCLVD0SA/1634904965285/2.JPG,Embroidered,99.67
445,Embroidered/Embroidered10.jpg,Embroidered,Flying Machine Women Women Cream Round Neck Embroidered Top,https://cdn19.nnnow.com/web-images/medium/styles/1AHVCLVD0SA/1634904965287/1.jpg,Embroidered,100.0
446,Embroidered/Embroidered11.jpg,Embroidered,Flying Machine Women Women Black Long Sleeve Embroidered Top,https://cdn00.nnnow.com/web-images/medium/styles/F2A6S05X7LK/1633103579909/2.jpg,Embroidered,100.0
447,Embroidered/Embroidered12.jpg,Embroidered,Flying Machine Women Women Black Long Sleeve Embroidered Top,https://cdn13.nnnow.com/web-images/medium/styles/F2A6S05X7LK/1633103579899/1.jpg,Embroidered,100.0
448,Embroidered/Embroidered13.jpg,Embroidered,Aeropostale Women Grey Floral Embroidery Crew Neck T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/B8O0593Y2KO/1589801970623/2.jpg,Embroidered,99.99
449,Embroidered/Embroidered14.jpg,Embroidered,Aeropostale Women Grey Floral Embroidery Crew Neck T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/B8O0593Y2KO/1589801970624/1.jpg,Embroidered,100.0
450,Embroidered/Embroidered15.jpg,Embroidered,Aeropostale Women Beige Crew Neck Embroidered Branding T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/4BKHES1ZTHB/1592478380546/2.jpg,Embroidered,100.0
451,Embroidered/Embroidered16.jpg,Embroidered,Aeropostale Women Beige Crew Neck Embroidered Branding T-Shirt,https://cdn05.nnnow.com/web-images/medium/styles/4BKHES1ZTHB/1592478380547/1.jpg,Embroidered,100.0
452,Embroidered/Embroidered17.jpg,Embroidered,SUGR Women Yellow Round Neck Embroidered T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/KJ8SCJF5ENC/1652082345169/2.jpg,Embroidered,100.0
453,Embroidered/Embroidered18.jpg,Embroidered,SUGR Women Yellow Round Neck Embroidered T-Shirt,https://cdn04.nnnow.com/web-images/medium/styles/KJ8SCJF5ENC/1652082345170/1.jpg,Embroidered,100.0
454,Embroidered/Embroidered19.jpg,Embroidered,Flying Machine Women Women Maroon Bell Sleeve Embroidered Top,https://cdn11.nnnow.com/web-images/medium/styles/LN2VRICPVVT/1633103596249/2.jpg,Embroidered,100.0
455,Embroidered/Embroidered20.jpg,Embroidered,Flying Machine Women Women Maroon Bell Sleeve Embroidered Top,https://cdn00.nnnow.com/web-images/medium/styles/LN2VRICPVVT/1633103596232/1.jpg,Embroidered,100.0
456,Embroidered/Embroidered21.jpg,Embroidered,Flying Machine Women Yellow Round Neck Embroidered Top,https://cdn15.nnnow.com/web-images/medium/styles/F9X1BV00REB/1637824570743/2.jpg,Embroidered,100.0
457,Embroidered/Embroidered22.jpg,Embroidered,Flying Machine Women Yellow Round Neck Embroidered Top,https://cdn09.nnnow.com/web-images/medium/styles/F9X1BV00REB/1637824570759/1.jpg,Embroidered,100.0
458,Embroidered/Embroidered23.jpg,Embroidered,Tommy Hilfiger Women Pink Round Neck Embroidered Logo T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/8KXV5TVJN57/1646215373267/2.jpg,Embroidered,99.96
459,Embroidered/Embroidered24.jpg,Embroidered,Tommy Hilfiger Women Pink Round Neck Embroidered Logo T-Shirt,https://cdn03.nnnow.com/web-images/medium/styles/8KXV5TVJN57/1646215373276/1.jpg,Embroidered,100.0
460,Embroidered/Embroidered25.jpg,Embroidered,Tommy Hilfiger Women Yellow Crew Neck Script Logo T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/FLGEHV0KYUV/1646215373475/2.jpg,Embroidered,100.0
461,Embroidered/Embroidered26.jpg,Embroidered,Tommy Hilfiger Women Yellow Crew Neck Script Logo T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/FLGEHV0KYUV/1646215373482/1.jpg,Embroidered,100.0
462,Embroidered/Embroidered27.jpg,Embroidered,Tommy Hilfiger Women Pink Crew Neck Brand Print T-Shirt,https://cdn14.nnnow.com/web-images/medium/styles/SEUZOZRTVKV/1646219404180/2.JPG,Embroidered,99.76
463,Embroidered/Embroidered28.jpg,Embroidered,Tommy Hilfiger Women Pink Crew Neck Brand Print T-Shirt,https://cdn09.nnnow.com/web-images/medium/styles/SEUZOZRTVKV/1646219404191/1.jpg,Embroidered,99.96
464,Embroidered/Embroidered29.jpg,Embroidered,Tommy Hilfiger Women Blue Crew Neck Embroidered Logo T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/XJBXT2WLN8Z/1646215420331/2.jpg,Embroidered,99.88
465,Embroidered/Embroidered30.jpg,Embroidered,Tommy Hilfiger Women Blue Crew Neck Embroidered Logo T-Shirt,https://cdn18.nnnow.com/web-images/medium/styles/XJBXT2WLN8Z/1646215420334/1.jpg,Embroidered,100.0
466,Embroidered/Embroidered31.jpg,Embroidered,Tommy Hilfiger Women Pink Regular Fit Crew Neck T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/M0Y0HZSP4FN/1649843302716/2.jpg,Embroidered,100.0
467,Embroidered/Embroidered32.jpg,Embroidered,Tommy Hilfiger Women Pink Regular Fit Crew Neck T-Shirt,https://cdn05.nnnow.com/web-images/medium/styles/M0Y0HZSP4FN/1649843302718/1.jpg,Embroidered,99.99
468,Embroidered/Embroidered33.jpg,Embroidered,Tommy Hilfiger Women Navy Crew Neck Embroidered Logo T-Shirt,https://cdn19.nnnow.com/web-images/medium/styles/0WYHB1YBGB6/1650456157331/2.JPG,Embroidered,100.0
469,Embroidered/Embroidered34.jpg,Embroidered,Tommy Hilfiger Women Navy Crew Neck Embroidered Logo T-Shirt,https://cdn18.nnnow.com/web-images/medium/styles/0WYHB1YBGB6/1650456157333/1.jpg,Embroidered,100.0
470,Embroidered/Embroidered35.jpg,Embroidered,SUGR Women Black Short Sleeve Embroidered T-Shirt,https://cdn03.nnnow.com/web-images/medium/styles/WA2FTA2KX8N/1638277341039/2.jpg,Embroidered,99.97
471,Embroidered/Embroidered36.jpg,Embroidered,SUGR Women Black Short Sleeve Embroidered T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/WA2FTA2KX8N/1638277341042/1.jpg,Embroidered,100.0
472,Embroidered/Embroidered37.jpg,Embroidered,Tommy Hilfiger Women Navy Regular Fit Crew Neck T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/GI4667RQVB0/1649843302680/2.jpg,Embroidered,100.0
473,Embroidered/Embroidered38.jpg,Embroidered,Tommy Hilfiger Women Navy Regular Fit Crew Neck T-Shirt,https://cdn09.nnnow.com/web-images/medium/styles/GI4667RQVB0/1649843302683/1.jpg,Embroidered,99.98
474,Embroidered/Embroidered39.jpg,Embroidered,Tommy Hilfiger Women White Crew Neck Embroidered Logo T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/00GGVKOPUZS/1646215373359/2.jpg,Embroidered,99.99
475,Embroidered/Embroidered40.jpg,Embroidered,Tommy Hilfiger Women White Crew Neck Embroidered Logo T-Shirt,https://cdn10.nnnow.com/web-images/medium/styles/00GGVKOPUZS/1646215373365/1.jpg,Embroidered,100.0
